amount,old_balance_orig,new_balance_orig,old_balance_dest,new_balance_dest,type,name_orig,name_dest,hour,day_of_week,is_fraud
0.01,4188.44,4188.43,14621.45,14621.45,payment,C3700543,M3989627,22,5,1
0.01,2933.57,2933.56,7765.01,7765.01,payment,C3284357,M3714698,22,1,1
0.03,12470.04,12470.01,12549.8,12549.8,payment,C3214606,M3510767,23,6,1
0.04,13881.32,13881.28,2857.29,2857.29,payment,C3917629,M3820340,22,3,1
0.05,4276.88,4276.84,12417.42,12417.42,cash_out,C3032500,M3621528,23,2,1
0.05,2062.01,2061.96,6790.03,6790.03,payment,C3989831,M3330779,22,5,1
0.06,2901.48,2901.42,12349.84,12349.84,payment,C3130325,M3878735,22,5,1
0.07,3172.31,3172.24,10373.86,10373.86,payment,C3685025,M3003947,22,2,1
0.07,1667.29,1667.22,8472.84,8472.84,cash_out,C3885197,M3927604,23,6,1
0.08,4467.79,4467.71,12790.4,12790.4,payment,C3926332,M3591649,22,0,1
0.08,14307.85,14307.77,8521.06,8521.06,payment,C3410905,M3562856,23,5,1
0.08,7602.56,7602.48,4769.93,4769.93,cash_out,C3459577,M3637457,23,2,1
0.1,9193.88,9193.78,508.93,508.93,payment,C3458689,M3478572,23,3,1
0.12,10308.99,10308.87,14196.87,14196.87,payment,C3351679,M3088910,23,2,1
0.12,3118.61,3118.49,11494.27,11494.27,payment,C3606743,M3398093,22,3,1
0.12,10345.56,10345.44,11086.31,11086.31,payment,C3539727,M3336746,23,3,1
0.12,4954.47,4954.35,14571.34,14571.34,cash_out,C3228497,M3286028,22,0,1
0.13,14907.82,14907.69,8154.06,8154.06,cash_out,C3854830,M3623171,22,1,1
0.14,11312.36,11312.22,8847.82,8847.82,payment,C3519063,M3894985,23,1,1
0.14,5559.33,5559.19,12257.95,12257.95,cash_out,C3807624,M3666413,22,6,1
0.14,8856.52,8856.37,13583.39,13583.39,payment,C3102262,M3179214,23,5,1
0.14,919.69,919.55,6610.04,6610.04,payment,C3244566,M3354816,22,6,1
0.14,8461.39,8461.25,13540.64,13540.64,cash_out,C3283360,M3905514,22,6,1
0.15,2564.06,2563.91,10595.15,10595.15,payment,C3568007,M3175982,22,4,1
0.15,9936.92,9936.77,1000.91,1000.91,cash_out,C3412944,M3792729,22,2,1
0.15,9236.57,9236.42,9255.4,9255.4,payment,C3501790,M3021014,22,3,1
0.16,3113.92,3113.76,3149.73,3149.73,cash_out,C3551283,M3805671,23,0,1
0.16,12345.36,12345.2,3791.05,3791.05,payment,C3046147,M3408377,22,2,1
0.16,2637.79,2637.63,7469.12,7469.12,cash_out,C3720317,M3540192,22,1,1
0.16,8367.43,8367.27,4709.14,4709.14,cash_out,C3108681,M3608754,22,6,1
0.16,7868.04,7867.87,8113.24,8113.24,payment,C3106331,M3322801,22,6,1
0.16,5620.08,5619.93,14648.41,14648.41,cash_out,C3399874,M3384941,23,4,1
