amount,old_balance_orig,new_balance_orig,old_balance_dest,new_balance_dest,type,name_orig,name_dest,hour,day_of_week,is_fraud
0.32,1925.17,1924.84,3804.39,3804.39,debit,C2951282,M2802794,19,5,0
0.37,384.07,383.7,1770.69,1770.69,cash_out,C2413250,M2803866,9,1,0
0.63,2573.31,2573.93,2236.71,2237.34,cash_in,C2325190,M2100501,13,1,0
0.68,312.65,311.98,4830.92,4830.92,debit,C2994618,M2532763,11,1,0
0.76,1082.35,1081.59,1911.6,1911.6,cash_out,C2152576,M2218050,17,2,0
0.79,4377.56,4376.77,1973.94,1973.94,debit,C2909633,M2596770,13,6,0
0.8,2677.57,2678.36,2178.29,2179.08,cash_in,C2428061,M2805278,10,6,0
0.81,3737.96,3737.15,4252.03,4252.84,transfer,C2693164,M2918213,18,2,0
0.83,3531.19,3530.36,2834.75,2834.75,payment,C2890044,M2327318,11,3,0
0.86,3847.24,3848.09,3801.31,3802.17,cash_in,C2861069,M2949463,8,1,0
0.86,4453.09,4452.23,2164.49,2164.49,cash_out,C2223472,M2570065,11,2,0
0.9,4419.21,4420.11,1446.81,1447.71,cash_in,C2459035,M2016226,20,5,0
0.94,2796.98,2797.92,505.99,506.93,cash_in,C2292083,M2375989,17,1,0
0.96,1415.43,1416.39,2099.93,2100.9,cash_in,C2080083,M2065399,17,3,0
0.96,4726.68,4725.72,352.86,352.86,payment,C2407285,M2313014,8,2,0
0.99,1452.29,1451.3,1164.39,1164.39,payment,C2046870,M2605770,18,5,0
1.0,2807.32,2808.31,4023.41,4024.41,cash_in,C2831429,M2650547,11,0,0
1.04,3820.98,3822.02,1484.37,1485.41,cash_in,C2482525,M2606665,12,6,0
1.04,147.38,148.42,3433.92,3434.96,cash_in,C2408707,M2755635,20,4,0
1.09,2742.42,2743.51,2351.29,2352.38,cash_in,C2326687,M2096645,20,3,0
1.1,397.88,396.79,2417.15,2417.15,debit,C2265519,M2636646,9,1,0
1.15,394.12,395.27,3020.04,3021.19,cash_in,C2199473,M2515223,13,1,0
1.23,4559.18,4557.95,3476.8,3476.8,debit,C2325428,M2016419,19,1,0
1.26,2648.02,2646.77,1358.31,1358.31,cash_out,C2673397,M2955974,12,2,0
1.33,3455.7,3454.37,3227.93,3227.93,debit,C2699041,M2625480,14,1,0
1.33,4060.42,4059.09,359.24,359.24,debit,C2808562,M2241873,15,3,0
1.36,784.7,783.33,4838.13,4838.13,debit,C2319091,M2436158,10,3,0
1.42,959.91,958.5,3354.8,3356.22,transfer,C2772161,M2169181,18,0,0
1.44,1940.63,1942.08,3327.86,3329.3,cash_in,C2903380,M2652747,14,1,0
1.45,2119.58,2121.03,2811.53,2812.98,cash_in,C2318659,M2669399,20,1,0
1.48,3683.09,3684.57,2415.24,2416.72,cash_in,C2403006,M2349971,20,3,0
1.49,2446.0,2447.5,4932.91,4934.41,cash_in,C2652256,M2249420,19,2,0
1.51,2095.48,2093.98,627.73,629.24,transfer,C2944975,M2917321,20,1,0
1.54,713.31,711.77,2295.01,2295.01,debit,C2838986,M2893171,10,1,0
1.61,3433.55,3435.15,527.82,529.43,cash_in,C2226484,M2159631,18,3,0
1.63,4163.68,4162.05,4287.39,4287.39,debit,C2813281,M2556708,20,4,0
1.68,4825.92,4824.24,1461.06,1461.06,payment,C2802864,M2479489,10,1,0
1.7,537.06,535.36,4473.33,4473.33,cash_out,C2946294,M2508110,14,3,0
1.73,2063.49,2061.76,3955.77,3955.77,payment,C2854224,M2063832,18,1,0
1.74,1196.98,1195.24,2197.29,2197.29,debit,C2606634,M2918874,8,6,0
1.75,4921.86,4923.61,3682.12,3683.87,cash_in,C2636087,M2306995,19,1,0
1.78,584.99,583.21,1967.36,1969.13,transfer,C2577552,M2739703,12,0,0
1.82,3842.9,3841.08,4641.78,4641.78,debit,C2880424,M2203483,10,5,0
1.91,3179.68,3177.77,4309.53,4309.53,debit,C2433825,M2965728,14,3,0
1.92,3728.24,3726.32,3088.79,3090.71,transfer,C2693576,M2090524,8,5,0
1.98,3460.87,3458.89,3747.33,3747.33,cash_out,C2187514,M2808862,18,4,0
2.01,2375.09,2373.08,2197.31,2197.31,cash_out,C2107936,M2542737,10,1,0
2.05,3068.06,3066.01,1238.33,1238.33,cash_out,C2800073,M2022680,20,1,0
2.07,3269.5,3267.43,1402.98,1402.98,payment,C2460557,M2590103,11,6,0
2.08,1660.69,1658.61,3637.81,3637.81,cash_out,C2340389,M2350747,16,5,0
2.13,3657.74,3655.61,1828.17,1830.3,transfer,C2888109,M2097133,10,2,0
2.15,557.37,555.22,2631.18,2633.34,transfer,C2342076,M2193110,12,5,0
2.15,1846.68,1848.84,2516.77,2518.93,cash_in,C2203905,M2974767,16,4,0
2.19,3040.5,3038.31,510.33,510.33,cash_out,C2581471,M2563800,9,3,0
2.2,4108.77,4106.57,3307.77,3309.97,transfer,C2470283,M2974224,14,0,0
2.5,3943.0,3940.5,1757.27,1757.27,debit,C2023761,M2697913,16,3,0
2.59,4909.21,4906.63,2125.71,2125.71,payment,C2553896,M2267183,11,6,0
2.63,1234.49,1231.86,1980.1,1980.1,debit,C2142392,M2531083,9,2,0
2.64,2249.96,2247.32,427.75,427.75,debit,C2782798,M2889880,18,1,0
2.7,3275.16,3272.46,1641.55,1641.55,cash_out,C2098106,M2494083,20,4,0
2.78,394.08,391.3,3610.48,3610.48,debit,C2298019,M2831012,13,1,0
2.79,1802.41,1799.62,509.49,509.49,cash_out,C2957127,M2484265,8,0,0
2.87,2307.77,2304.89,726.44,726.44,payment,C2386706,M2773744,10,0,0
2.87,1466.61,1463.74,2104.74,2104.74,payment,C2097500,M2974934,8,0,0
2.89,4731.11,4728.22,4971.28,4971.28,cash_out,C2303978,M2491413,17,2,0
2.93,487.07,490.0,4584.09,4587.02,cash_in,C2916540,M2594441,12,1,0
2.94,2842.81,2839.87,3229.41,3229.41,cash_out,C2845623,M2232131,10,1,0
2.94,2857.1,2854.17,2973.85,2973.85,debit,C2824281,M2355073,20,4,0
2.94,4703.02,4700.08,2091.42,2094.36,transfer,C2829966,M2470344,18,2,0
2.94,2522.54,2525.48,2984.4,2987.34,cash_in,C2849433,M2207484,9,2,0
2.99,1924.58,1921.59,678.11,678.11,debit,C2883014,M2569113,19,0,0
2.99,4813.75,4810.76,4974.0,4974.0,payment,C2114417,M2203121,20,0,0
3.0,4009.33,4006.33,1477.9,1480.91,transfer,C2707333,M2132357,10,3,0
3.02,768.28,765.25,3600.8,3600.8,cash_out,C2106320,M2283587,9,2,0
3.08,723.52,720.45,4080.48,4080.48,payment,C2767590,M2490491,13,5,0
3.09,4985.36,4982.28,2427.39,2427.39,debit,C2728224,M2374937,11,1,0
3.13,4706.78,4703.65,3618.77,3618.77,payment,C2371091,M2257183,16,6,0
3.13,4854.72,4851.59,1782.63,1782.63,debit,C2613022,M2128257,17,1,0
3.15,486.8,483.64,578.05,578.05,debit,C2754097,M2782374,14,4,0
3.16,2066.42,2063.27,2424.62,2424.62,payment,C2400215,M2590646,20,0,0
3.17,3327.33,3324.16,3775.79,3775.79,payment,C2788737,M2590856,20,3,0
3.2,2187.32,2184.12,1795.99,1795.99,cash_out,C2161675,M2463719,17,2,0
3.22,554.55,551.33,796.66,799.88,transfer,C2828450,M2950647,8,1,0
3.24,1142.54,1145.78,776.25,779.5,cash_in,C2216881,M2742307,13,0,0
3.26,4189.9,4186.64,3750.52,3750.52,debit,C2961272,M2165886,20,3,0
3.32,3822.88,3819.56,4682.27,4685.59,transfer,C2241099,M2753968,17,0,0
3.32,2292.0,2288.69,986.44,986.44,cash_out,C2809178,M2349216,17,3,0
3.33,4430.59,4427.27,2778.08,2778.08,payment,C2285645,M2654545,12,3,0
3.34,1637.26,1633.92,1538.19,1541.53,transfer,C2875844,M2097687,11,2,0
3.35,3701.66,3698.3,3410.78,3410.78,cash_out,C2664036,M2916769,17,3,0
3.38,4602.29,4598.9,1228.19,1228.19,payment,C2715259,M2211531,9,1,0
3.41,3384.29,3380.88,4987.8,4987.8,debit,C2791164,M2340089,19,0,0
3.42,660.49,657.07,3508.91,3512.34,transfer,C2140854,M2700815,10,1,0
3.42,2001.66,1998.23,4755.5,4755.5,debit,C2455236,M2037320,12,5,0
3.43,1772.35,1768.92,675.27,678.7,transfer,C2945256,M2622957,10,5,0
3.51,318.73,315.22,179.2,179.2,payment,C2763931,M2239921,10,1,0
3.55,2382.84,2386.39,2638.87,2642.42,cash_in,C2018615,M2819226,17,0,0
3.57,4933.05,4929.48,710.0,710.0,cash_out,C2023721,M2407845,18,5,0
3.58,1095.4,1091.83,4235.47,4239.04,transfer,C2078152,M2556665,9,1,0
3.65,560.2,563.84,1565.71,1569.36,cash_in,C2532153,M2411648,8,0,0
3.68,2470.97,2467.3,1205.72,1205.72,payment,C2492101,M2352389,16,0,0
3.69,4155.19,4151.5,2327.18,2327.18,payment,C2396629,M2119052,11,4,0
3.78,3168.96,3165.18,1566.63,1566.63,debit,C2902640,M2493307,11,5,0
3.78,3441.67,3437.89,2581.06,2581.06,debit,C2003373,M2794601,20,1,0
3.83,3450.04,3446.2,422.66,422.66,debit,C2721320,M2021915,12,6,0
3.95,4593.67,4589.72,4205.61,4205.61,debit,C2006747,M2062086,16,2,0
3.97,2055.58,2051.61,2668.95,2668.95,payment,C2321894,M2004496,12,4,0
4.0,3687.25,3683.25,769.12,773.12,transfer,C2670547,M2832334,11,3,0
